RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0.028897413	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.003134042	0.022259224	0.004289679	0	0	0	0.022626805	0	0.017638052	0.008225627	0	0.011875815
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.009430449	0.004186177	0.012907804	0	0	0	0.006808489	0.0148606	0.002653678	0.009281706	0	0.013400538
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0.015043434	0	0	0.013672023	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.006387977	0.011342493	0	0	0	0	0.00461192	0	0.007190169	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.014259969	0	0	0	0	0.065669328	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.008060729	0	0	0	0	0	0.005819595	0.050808728	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.008060729	0	0	0	0	0	0	0	0.018145967	0.031734362	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.008060729	0	0	0	0	0	0	0	0.009072984	0.010578121	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.01849881	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0.014312633	0	0	0	0	0	0	0	0.010578121	0	0.007636124
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0.006268084	0.005564806	0.004289679	0	0	0	0.009050722	0	0.007055221	0.004112813	0	0.002968954
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.01163919	0	0.036291934	0	0	0.007636124
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.008060729	0	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0.022565151	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0.014312633	0	0	0	0	0	0	0.009072984	0	0	0.007636124
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.006387977	0	0.00874346	0	0	0	0.00461192	0	0	0	0	0.006051485
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0.065669328	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.018145967	0.010578121	0	0.015272248
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.008060729	0.014312633	0	0	0	0	0	0	0.009072984	0	0	0
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.005090489	0	0	0	0	0	0.011025523	0	0.022918981	0.006680265	0	0.014467031
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0.009038674	0.006967541	0	0	0	0.003675174	0	0.005729745	0	0	0.004822344
0	0.014312633	0	0	0	0	0	0	0.009072984	0	0	0.007636124
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.008060729	0.014312633	0	0	0	0	0	0	0.018145967	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.012091094	0	0.011033018	0	0	0	0.008729392	0	0.004536492	0.010578121	0	0.011454186
0.006268084	0.005564806	0.008579359	0	0	0	0.009050722	0	0.00352761	0.01233844	0	0.014844769
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.008060729	0	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.014312633	0	0	0	0	0.005819595	0	0	0	0	0.015272248
0	0.011342493	0	0	0	0	0.00461192	0	0	0.008382962	0	0.01210297
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0.011033018	0	0	0	0.005819595	0	0.009072984	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.00874346	0	0	0	0.00461192	0	0.007190169	0.008382962	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.014312633	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0.014312633	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0.009402126	0.022259224	0.008579359	0	0	0	0.018101444	0	0.007055221	0.01233844	0	0.008906862
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0	0	0	0	0	0	0.065669328	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.006387977	0	0	0	0	0.068176649	0.00461192	0	0	0.008382962	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0.065669328	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0.111191325	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.010180979	0.018077348	0.006967541	0	0	0	0.011025523	0	0.017189236	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0.012091094	0.014312633	0	0	0	0	0.017458784	0	0.027218951	0.010578121	0	0.034362557
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.015043434	0	0	0	0	0.009869547
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.005090489	0	0	0	0	0	0.003675174	0	0.005729745	0.006680265	0	0.004822344
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.039552957	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0.016121459	0	0.011033018	0	0	0	0	0	0	0.010578121	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
