TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0.007383491	0	0	0	0.013981506	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0.007383491	0	0	0	0	0	0	0	0	0.047736975	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0.022243834	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0.003605857	0	0	0	0	0	0.006123247	0.00703553
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0.005712649	0.012709039	0	0	0.007211713	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0.207597841	0	0	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.018369742	0
0.005712649	0	0	0	0	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.006360837	0.024700099	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.003605857	0	0.014764245	0	0	0	0.006123247	0
0.005712649	0	0	0	0.007211713	0	0.00984283	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0.009321004	0	0	0	0	0	0	0.018186581
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.011425297	0	0	0	0	0	0.004921415	0	0	0	0	0.00703553
0	0.022780715	0	0	0	0	0	0	0	0	0	0
0	0.011078843	0	0	0.002857574	0	0	0.015144796	0	0	0.014557676	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.032317152	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0.029614929	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0.00984283	0	0	0	0.006123247	0.00703553
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0.00984283	0.019110605	0	0	0	0.01407106
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0.007383491	0	0	0	0	0	0	0.024700099	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.01407106
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.013581501	0	0	0	0.002857574	0	0.003900129	0	0	0	0	0.011151051
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0.007211713	0	0	0	0	0	0.006123247	0.00703553
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0.014766982	0	0	0	0	0	0	0	0	0	0.015828365	0
0	0	0	0	0.02330251	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0.025058786	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0.051160818	0	0	0	0	0	0	0	0
0	0	0	0.028916984	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.00984283	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.018186581
0	0	0	0	0.002857574	0	0.003900129	0	0	0	0.004852559	0.005575526
0.007383491	0	0	0	0	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.012246495	0.00703553
0	0	0	0	0	0	0.00984283	0	0	0	0.006123247	0.01407106
0	0	0	0	0.003605857	0	0	0	0	0	0.006123247	0.01407106
0	0	0	0	0.003605857	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.003605857	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0.023742547	0.018186581
0.005712649	0	0	0	0.005408785	0	0.002460708	0.009555303	0	0.018467183	0.003061624	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0.003607636	0.012841563	0	0	0	0	0.003107958	0	0	0	0.003866936	0.004443058
0	0.029614929	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0.007211713	0	0	0.019110605	0	0	0	0.00703553
0.014766982	0	0	0	0.004660502	0	0	0	0	0	0	0
0	0	0	0	0.018642008	0	0.006360837	0	0	0	0	0
0	0	0	0.031141368	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0	0.025058786	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0.029533965	0	0	0	0	0	0	0	0	0.047736975	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.027279872
0	0.00805734	0	0	0.005715147	0	0.007800258	0	0	0	0.004852559	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.040959262	0	0	0	0	0	0	0	0	0	0	0
0	0.011498336	0	0	0	0	0	0	0	0	0	0.009093291
0.011425297	0	0	0	0	0	0	0	0	0.036934365	0	0.00703553
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0.014766982	0	0	0	0.02330251	0	0	0	0	0	0	0
0.014766982	0	0	0	0	0	0.012721674	0	0	0	0	0
0.009054334	0	0	0	0.008572721	0	0.007800258	0	0	0	0	0.011151051
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.015828365	0.027279872
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.01081757	0	0.00984283	0	0	0	0.006123247	0
0	0	0	0	0	0	0	0	0	0	0	0.037833167
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0.011438135	0	0	0	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0.011430295	0	0.003900129	0	0	0	0.004852559	0.005575526
0	0	0	0.015570684	0	0	0	0	0	0	0	0
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0.018108668	0.007050173	0	0	0.002857574	0	0	0	0	0	0	0.011151051
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.018108668	0	0	0	0.002857574	0	0.003900129	0	0	0	0.004852559	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.009093291
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0.024468217	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.032927418	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.002857574	0	0.007800258	0	0	0	0.004852559	0.005575526
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0.005712649	0	0	0	0	0	0	0.019110605	0	0	0.012246495	0
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0	0	0	0	0	0	0.012721674	0	0	0	0.015828365	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.018186581
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0.013668429	0	0	0	0	0	0	0	0	0	0
0.029533965	0	0	0	0	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0.00984283	0	0	0	0.006123247	0.00703553
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0.035590135	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.01908251	0	0	0	0.015828365	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0.035590135	0	0	0	0	0	0	0	0
0	0	0	0	0.018642008	0	0	0	0	0	0.007914182	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.003605857	0	0	0	0	0	0.006123247	0.01407106
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0.014783575	0	0	0	0	0	0	0	0.047736975	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0.007383491	0	0	0	0	0	0	0	0	0	0	0.009093291
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0.012246495	0
0	0	0	0	0.013981506	0	0.01908251	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0.011425297	0.010167231	0	0	0	0	0	0.019110605	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0.007383491	0.018068814	0	0	0	0	0	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0.028563243	0	0	0	0.007211713	0	0	0.019110605	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.02330251	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0.007211713	0	0.014764245	0	0	0	0.018369742	0
0.007383491	0	0	0	0	0	0.006360837	0	0	0	0	0
0	0	0	0.033365751	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.015828365	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.007211713	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0.02163514	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0	0	0	0.033365751	0	0	0	0	0	0	0	0
0.011425297	0	0	0	0.01081757	0	0	0	0	0	0.006123247	0
0	0.020502643	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.012246495	0
0	0.0159465	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0.006043005	0	0	0.002857574	0	0	0	0	0	0.004852559	0.005575526
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.014423426	0	0.004921415	0	0	0	0	0.01407106
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0.007383491	0	0	0	0.02330251	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0.011425297	0	0	0	0.003605857	0	0	0	0	0.036934365	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.009321004	0	0	0	0	0	0.023742547	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0.091781934	0	0.005715147	0	0.007800258	0.015144796	0	0	0	0
0.009054334	0	0	0	0.005715147	0	0.007800258	0	0	0	0	0.011151051
0	0	0	0	0.032317152	0	0	0	0	0	0	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.012246495	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0.022780715	0	0	0	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0.007383491	0	0	0	0	0	0	0	0	0.047736975	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0.003285239	0	0	0.009321004	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0.026464633	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0.031141368	0	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0	0.024700099	0	0	0.007914182	0
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0.024700099	0	0	0	0.009093291
0	0	0	0	0.018029283	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0.004527167	0	0	0	0	0	0.003900129	0.015144796	0	0	0	0.011151051
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0.014783575	0	0	0.013981506	0	0	0	0	0	0	0
0	0.018224572	0	0	0	0	0	0	0	0	0	0
0.014766982	0	0	0	0.009321004	0	0	0	0	0	0	0
0	0	0	0	0.003605857	0	0.014764245	0	0	0	0	0.00703553
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0.022243834	0	0	0	0	0	0	0	0
0.003607636	0	0	0	0	0	0.003107958	0.012068676	0	0.023324687	0.003866936	0
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0.024700099	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0.022780715	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0.004527167	0	0	0	0.005715147	0	0.011700388	0	0	0	0.009705117	0
0	0.021354053	0	0	0.027963012	0	0	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.023742547	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.006123247	0
0	0.026281912	0	0	0	0	0	0	0	0	0.007914182	0
0	0	0	0	0.018642008	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0	0	0	0	0	0	0	0.050444223
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0	0.01407106
0.005712649	0	0	0	0.007211713	0	0.00984283	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0.015828365	0
0	0	0	0.026692601	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.040959262	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.066204158	0	0
0	0	0	0	0	0	0	0	0	0	0.032927418	0
0.014766982	0	0	0	0	0	0	0	0	0.047736975	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0.004527167	0	0	0	0.002857574	0	0	0	0	0	0.004852559	0.005575526
0	0	0	0.002224383	0	0	0	0	0	0	0	0
0	0	0	0.044487668	0	0	0	0	0	0	0	0
0	0	0	0.001240952	0.007211713	0	0.004921415	0	0	0	0	0
0	0	0	0.031141368	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0	0	0.026464633	0	0	0	0	0
0.017137946	0	0	0	0.007211713	0	0	0	0	0	0.006123247	0
0	0	0	0	0.008572721	0	0.003900129	0	0	0.029269792	0.004852559	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.018369742	0.00703553
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0.007383491	0	0	0	0	0	0	0	0	0.047736975	0	0
0.007383491	0	0	0	0.004660502	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0.005712649	0	0	0	0	0	0	0.019110605	0	0	0	0.00703553
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0.013981506	0	0.012721674	0	0	0	0	0
0	0	0	0	0.018642008	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.015828365	0.009093291
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.007211713	0	0.00984283	0	0	0	0.006123247	0
0	0	0	0	0.003605857	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.012721674	0	0	0	0.015828365	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0.02330251	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0.007211713	0	0	0.019110605	0	0	0	0.01407106
0	0	0	0	0.007211713	0	0	0.019110605	0	0	0	0.00703553
0	0	0	0.022243834	0	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.018186581
0	0	0	0	0	0	0	0	0	0	0	0.037833167
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0.004660502	0	0.01908251	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0.003605857	0	0.014764245	0	0	0	0.006123247	0
0.007383491	0	0	0	0.013981506	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.004527167	0	0	0	0.002857574	0	0.007800258	0	0	0	0	0.005575526
0	0	0	0	0.004660502	0	0	0	0	0	0.015828365	0
0	0	0	0	0.002857574	0	0.003900129	0	0	0	0.004852559	0.005575526
0	0	0	0	0.007211713	0	0	0.019110605	0	0	0.006123247	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0	0	0	0	0	0	0	0.025222111
