	TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon	
roomie	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
roomies	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
roommate	0.0	0.0010071675310855792	0.0	0.0	0.005715147476302216	0.0	0.007800258426347634	0.0	0.0	0.0	0.0048525587248111615	0.0	
roommates	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
rooms	0.0	0.010071675310855791	0.0	0.0	0.0	0.0	0.003900129213173817	0.0	0.0	0.0	0.0048525587248111615	0.005575525650391894	
rooney	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.023742547215741875	0.0	
rooneyroonster	0.04095926202313649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rooster	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
root	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
roots	0.014430543461019796	0.0	0.0	0.0	0.006831481401326054	0.0	0.012431833260899711	0.0	0.0	0.0	0.003866936046106322	0.004443058257750365	
rootsreggaehub	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.007035530049266195	
rootsreggaeradi	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.007035530049266195	
rootstrikers	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
rope	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ropes	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.01407106009853239	
ropper	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
rory	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
rorymcleod	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
rosa	0.0	0.0	0.0	0.0	0.01802928294423947	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
rosamcmaster	0.0	0.0	0.0	0.04448766816890462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rosberg	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
roses	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rosetta	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
roseyposeylou	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rosies	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.009093290675024991	
ross	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rosseau	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
rosskemp	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.027279872025074973	
rosters	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
rotate	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rotation	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.02814212019706478	
rothschild	0.0	0.0	0.0	0.0	0.02163513953308736	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.0	
roti	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
roto	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
rotoworld	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
rotten	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
rouge	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
rough	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
roughhousing	0.030719446517352367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
roughly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
roulette	0.0	0.0	0.0	0.0	0.014423426355391573	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
round	0.028563243001075368	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.0	
roundhouse	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
rousey	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.027279872025074973	
rousseff	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
rout	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
router	0.0	0.018224571643772596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
routes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
routine	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
row	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
roxyroxla	0.0	0.02050264309924417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
roy	0.0	0.0	0.0	0.01613237756543954	0.0	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.01407106009853239	
royal	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.024700098682556987	0.0	0.0	0.0	0.0	
royalontariomuseum	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
royals	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.0	
royalties	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
royce	0.0	0.0	0.0	0.0	0.038780581961994014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
royceda	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.007035530049266195	
roys	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
roysonjames	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
royster	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
rozemb	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
rp	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
rpeili	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
rpiqnl	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
rpkspha	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.027279872025074973	
rpn	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
rq	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
rqa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
rql	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
rqly	0.0	0.0	0.0	0.0	0.0	0.0	0.019082510329615245	0.0	0.0	0.0	0.007914182405247293	0.0	
rqmls	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
rqrvxmp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
rr	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
rra	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
rrcpppeg	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
rrjezx	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
rrjmbk	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
rrrrrrrrr	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rs	0.011425297200430147	0.0	0.0	0.0	0.014423426355391573	0.0	0.0	0.0	0.0	0.0	0.0	0.007035530049266195	
rskucheran	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
rslcyr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06851080239374872	0.0	0.0	0.0	0.0	
rsqweqg	0.0	0.0	0.0	0.0	0.0	0.0	0.03528617735961206	0.0	0.0	0.0	0.0	0.0	
rsuwow	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
rsvp	0.0	0.0	0.0	0.002224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rsvpeventsryersonca	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
rte	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
rter	0.0	0.0	0.0	0.0	0.025853721307996007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rthk	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
rtnewmusicmonkey	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
rtopinion	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
rtr	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.009842830253458393	0.0	0.0	0.0	0.012246494721744525	0.0	
rtrwhile	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
rtsryerson	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
rubaawkj	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
rubbing	0.0	0.012841563064069616	0.0	0.0	0.009108641868434738	0.0	0.0	0.0	0.0	0.023324687156762152	0.003866936046106322	0.00888611651550073	
rubble	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.01407106009853239	
rubiks	0.0	0.0	0.0	0.0	0.014423426355391573	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
rubin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
rubinstein	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
rubio	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
ruble	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rublecollapse	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rubtsovryerson	0.0	0.0	0.0	0.02446821749289754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ruby	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
rude	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rudolph	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
rudy	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
ruffalo	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
rug	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rugby	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
ruhabmuzaffar	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ruhd	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
ruin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
ruining	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ruit	0.0	0.0	0.0	0.02224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rujyu	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
rule	0.022850594400860295	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.0	0.007035530049266195	
ruled	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
rules	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
ruling	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
rum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
rumbling	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rummage	0.0	0.014783575439507188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
rumor	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
rumors	0.011425297200430147	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.0	0.007035530049266195	
rumour	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
rumours	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
rumpy	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rumpydog	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
runaway	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
rundown	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
runner	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
running	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
runs	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
runt	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
runway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037833167098974274	
runyon	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
rupture	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
rural	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
rush	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rushed	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
rushes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
russel	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
russell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
russellpeters	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
russellphotos	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
russia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
russian	0.0	0.0	0.0	0.007836826120404365	0.0022771604671086845	0.0	0.006215916630449856	0.0	0.0	0.0	0.003866936046106322	0.00888611651550073	
russianeconomy	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
russians	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
russias	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
russo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
russwest	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rust	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
rustic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
rusty	0.0	0.0	0.0	0.0	0.0	0.0	0.01476424538018759	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
rustys	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
rusulalrubail	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
rutger	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
ruth	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
ruthlessly	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
rutvnews	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ruunited	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ruuufio	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
ruzgar	0.0	0.0	0.0	0.02224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rvis	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
rvttapp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
rwr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
rwt	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
rwvz	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.015828364810494586	0.0	
rx	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
rxmed	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.0	
rxs	0.0	0.0	0.0	0.0	0.025240996121935255	0.0	0.01476424538018759	0.0	0.0	0.0	0.006123247360872263	0.0	
ryan	0.022850594400860295	0.0	0.0	0.0	0.0	0.0	0.0	0.019110605028634747	0.0	0.0	0.012246494721744525	0.0	
rydkszl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
ryerson	0.0	0.0	0.0	0.028870332268248318	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
ryersoncareers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersoncue	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06851080239374872	0.0	0.0	0.0	0.0	
ryersondas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersondmz	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
ryersonfcad	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06851080239374872	0.0	0.0	0.0	0.0	
ryersonfcs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersonima	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersoniss	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersonjohn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersonliz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersonmbagames	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersonmbas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersonmbb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06851080239374872	0.0	0.0	0.0	0.0	
ryersonmodelling	0.0	0.0	0.0	0.04003890135201416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersonouf	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersons	0.0	0.0	0.0	0.002224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersonsmartlab	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
ryersonthurs	0.0	0.0	0.0	0.031141367718233233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersonthursday	0.0	0.0	0.0	0.028916984309788004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersonthursdayapril	0.0	0.0	0.0	0.015570683859116616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersonthursdaymay	0.0	0.0	0.0	0.028916984309788004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersontuesfeb	0.0	0.0	0.0	0.028916984309788004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersonu	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
ryersonwednov	0.0	0.0	0.0	0.03781451794356893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rylance	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
rynw	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
ryscidean	0.0	0.0	0.0	0.002224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryv	0.0	0.0	0.0	0.0	0.0	0.0	0.02544334710615366	0.0	0.0	0.0	0.0	0.009093290675024991	
rza	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
sa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.009093290675024991	
sabotage	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
sabres	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.03165672962098917	0.0	
sachgau	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
sachs	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
sack	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
sackings	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
sacred	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
sacrifice	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
sacrificing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
sad	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
sadchild	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
saddest	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.012246494721744525	0.01407106009853239	
saddle	0.0	0.0	0.0	0.0	0.025853721307996007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
saddles	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sadiq	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
