	sweetiepiecat	TheCatTweeting	sageryerson	only1nabil	TetraRyerson	ElDiabloZoe	RyersonU	CatsRuleNews	mathryerson	TorontoStar	AndreasKalo	AcadieSon	
snowbirds	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
snowboard	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
snowboarder	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
snowboarding	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
snowcovered	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
snowden	0.0	0.0	0.0	0.009914763695205584	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0	0.003346763801356617	
snowdrift	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
snowed	0.011927337968021864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
snowedin	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
snowfall	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
snowflakes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
snowmobiling	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
snowy	0.00665409357315316	0.0	0.0	0.0	0.0	0.0	0.001273492773399418	0.0	0.0	0.0016488150163396786	0.0	0.0	
snpq	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
snub	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
snuck	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
snuggle	0.00332704678657658	0.005182287938606641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0	0.0	
snuggled	0.0	0.013933730945883262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
snuggles	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
snuggling	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
snuggly	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
snyder	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
snyderhillary	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
soa	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
soaking	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
soam	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
soandse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04260167324632333	0.0	0.0	0.0	0.0	
soap	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.004325629462638921	
soapbox	0.0	0.0	0.0	0.0	0.0	0.0	0.0068481357563644485	0.0	0.0	0.0	0.0	0.0	
soar	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
soared	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
soaring	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
sob	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sober	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
sobriety	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
socal	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
socalled	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
socan	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
socanmusic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011662003822371593	0.0	
socanrodney	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015549338429828792	0.0	
socce	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
soccer	0.002101087280632492	0.0	0.0	0.010957351713661898	0.0	0.0	0.001608465188384164	0.0	0.0	0.0013883400629949485	0.001369564494808293	0.0	
socent	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
sochi	0.0	0.0	0.0	0.031101049044470603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
social	0.0025871367958101655	0.0	0.0	0.005782346542537579	0.0	0.0	0.017329858559451426	0.0	0.004936083350493253	0.0010684425437666686	0.023609447470273083	0.014313578927624589	
socialchange	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
socialinnovation	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
socialism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023996045453268923	
socialist	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
socialmedia	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.010187942187195344	0.0	0.0	0.0	0.0021686891322713784	0.0	
socialmediamarketing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
socialnetwork	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
socials	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011662003822371593	0.0	
socialsecurity	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
societies	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.004325629462638921	
society	9.730988041460615E-4	0.0	0.0	0.0021749118619525465	0.0473990468413975	0.0	3.7247275868902214E-4	0.0	0.003713214402353325	4.8224747759232625E-4	0.0012686018181002597	0.0019577313225646095	
socinv	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
sock	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
sockeye	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
socrates	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
soda	0.0	0.0025911439693033205	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003346763801356617	
sodium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
sofa	0.011927337968021864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sofas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sofayou	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sofkrlpc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
soft	0.0	0.0020534330126577667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.711033238414437E-4	0.0017186454751858193	0.0026522475619606134	
softassassination	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
softening	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
softly	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
software	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.001273492773399418	0.0	0.0	0.001099210010893119	0.0	0.0	
soggy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sohn	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
soichiro	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
soil	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
soin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
solar	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.021628147313194606	
sold	0.0	0.0	0.0	0.011785896495309282	0.0	0.0	0.0010092191453887312	0.0	0.0	0.0030488616334450533	0.0	0.0026522475619606134	
soldier	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.0020184382907774624	0.0	0.0	8.711033238414437E-4	0.0	0.0026522475619606134	
soldiers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.008651258925277842	
soldout	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04260167324632333	0.0	0.0	0.0	0.0	
sole	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
solely	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
solicitor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
solicitorct	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
solid	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	4.3555166192072185E-4	0.0017186454751858193	0.005304495123921227	
solidarity	0.0	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.0	0.0	0.0	0.0	0.04758192408902814	
solidarityforuk	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
solidified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
solitairmusic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01943667303728599	0.0	
solitary	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004925783336836407	0.0	0.0	
solo	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
solomente	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
solution	0.0	0.0	0.0	0.0	0.0	0.0	0.001608465188384164	0.0	0.004008733500547446	0.0013883400629949485	0.005478257979233172	0.006340616743968755	
solutions	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.007064534017721119	0.0	0.005030498175192589	0.0	0.0017186454751858193	0.0	
solve	0.002101087280632492	0.0	0.0	0.0	0.0	0.0	8.04232594192082E-4	0.0	0.0	0.0017354250787436857	0.005478257979233172	0.0021135389146562517	
solved	0.0	0.0025911439693033205	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003346763801356617	
solves	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
solving	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01640877829841703	7.103541646440016E-4	0.0	0.0	
som	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
somalia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
somebodys	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
someday	0.012900436772167925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
someones	0.008600291181445282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
someplace	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
somethings	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
somethingsmellsfunky	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sommeliers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
son	0.01470761096442744	0.0	0.0	0.007826679795472784	0.0	0.0	0.0	0.0	0.0	0.005553360251979794	0.002739128989616586	0.0021135389146562517	
song	0.010505436403162458	0.0	0.0	0.0046960078772836705	0.0	0.0	0.001608465188384164	0.0	0.0	6.941700314974743E-4	0.01369564494808293	0.0	
songs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
songwriter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011662003822371593	0.0	
songwriters	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02721134225220038	0.0	
songwritersofca	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
songz	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
songza	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
sonia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sonically	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sonicbids	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
sonicbooming	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
sonics	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
soninlaw	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sons	0.0026366221974343518	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	0.0	0.0017186454751858193	0.0026522475619606134	
sonsofpoofundra	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sony	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0	0.008408970123964524	0.0	
sonyhack	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sonymusic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
sonymusicglobal	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
soo	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
sooeipxwb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sookman	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
sooner	0.00332704678657658	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0	0.0	
soonhow	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
soontocome	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sooo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
soooo	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.0	
sooooo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04260167324632333	0.0	0.0	0.0	0.0	
soozenyc	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sop	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sopa	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.0	
sophia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05689140061612221	0.0	0.0	0.0	
sophie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00689609667157097	0.0	0.0	
sophiethecat	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sophisticated	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sophmore	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
soprano	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sopranos	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sore	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
sorpong	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
sorryapproach	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
sorrykhary	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
sort	0.0026366221974343518	0.0	0.0	0.005892948247654641	0.0	0.0	0.0	0.0	0.0	4.3555166192072185E-4	0.0	0.00795674268588184	
sorting	0.0	0.009289153963922174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sorts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
sosieductive	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
sosteveharvey	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
sotto	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sought	0.0	0.0	0.0	0.004957381847602792	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.0021686891322713784	0.0	
soul	0.00665409357315316	0.0012955719846516603	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0010843445661356892	0.005020145702034925	
soulflute	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
soulless	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
soulmate	0.011927337968021864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
souls	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008651258925277842	
soultemplemusic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
sound	0.00831761696644145	0.0	0.0	0.004957381847602792	0.0	0.0	0.0	0.0	0.0031738909740159265	2.7480250272327977E-4	0.006506067396814135	0.005020145702034925	
soundcloud	0.0	0.0	0.0	0.017350836466609773	0.0	0.0	0.0	0.0	0.0	0.0	0.17566381971398165	0.006693527602713234	
soundexchange	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
sounds	0.011642115581145746	0.0010074465939693099	0.0	0.006746070966293842	0.0	0.027686993754277668	0.0	0.0	0.0	4.2737701750666745E-4	0.003372778210039012	0.0013012344479658717	
soundtrack	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0056059800826430166	0.0	
soup	0.00665409357315316	0.0	0.0	0.0	0.0	0.0	0.016555406054192437	0.0	0.0	5.496050054465595E-4	0.0	0.0	
soupandsubstance	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
sour	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
source	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.0032976300326793572	0.0	0.026774110410852935	
sourcecode	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
sources	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.002198420021786238	0.004337378264542757	0.0	
sours	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
sousa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
south	0.00499057017986487	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0031738909740159265	0.005770852557188875	0.0010843445661356892	0.005020145702034925	
southafrica	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
southeast	0.0	0.0	0.0	0.0	0.0	0.0	0.004565423837576299	0.0	0.0	0.0	0.0	0.0	
southern	0.008600291181445282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
southernplayalisticadillacmuzik	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
southernsouls	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
southerntalker	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
southwestern	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sovereign	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
soviet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
sowhen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
sown	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sox	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0028414166585760065	0.0	0.0	
soxd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
soy	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.0	
soybean	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
soyuz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sp	0.1376046589031245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
spa	0.017891006952032797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
space	0.0012935683979050827	0.0	0.0	0.009637244237562632	0.0	0.0	0.0044562493438589385	0.0	0.0024680416752466267	0.0014958195612733358	0.002529583657529259	0.0039037033438976154	
spacechannel	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
spacecraft	0.0	0.0	0.0	0.009610984633356735	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
spacedotcom	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spaceendurance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
spacemen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.004325629462638921	
spaces	0.0	0.0	0.0	0.0	0.0	0.0	0.004937896596265321	0.0	0.0	7.103541646440016E-4	0.0	0.0	
spacewalk	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spacex	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spacexs	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.0	
spacey	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
spades	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spadina	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
spaghetti	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
spain	0.0	0.0	0.0	0.009610984633356735	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
spaling	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
spam	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spambots	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.011211960165286033	0.0	
spammers	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
span	0.0	0.003349004997309427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021310624939320046	0.0	0.0	
spandexclad	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
spanish	0.00665409357315316	0.0	0.0	0.004957381847602792	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.0	0.0	
spanishgp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
spanked	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
spanning	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
spanningthegaps	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
