	sweetiepiecat	TheCatTweeting	only1nabil	CatsRuleNews	AndreasKalo	sageryerson	AcadieSon	mathryerson	TorontoStar	TetraRyerson	ElDiabloZoe	RyersonU	
univhomomorphism	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
univintelligence	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
univjuly	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
univmodeling	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.024346776169783566	0.0	0.0	0.0	
univmodelling	0.0	0.0	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
univnon	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
univnumerical	0.0	0.0	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
univof	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.0	0.0	0.0	0.0	0.005948019742064354	0.0	0.0	9.853328368159056E-4	
univon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
univone	0.0	0.0	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.0	0.011196118096043818	0.0	0.0	0.0012364790617492643	
univparticle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
univperfect	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.012173388084891783	0.0	0.0	0.0	
univportfolio	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0	
univpredatorprey	0.00146191457212414	0.0	0.006190833524446962	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
univrainbow	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
univrandom	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
univroots	0.0	0.005470363715263203	0.003095416762223481	0.0	0.0037384887526398184	0.0	0.004270395402141011	0.0	0.004709309354195907	0.0	0.0	7.801314297257302E-4	
univspatial	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
univthis	0.0	0.0069092575848022034	0.0039096178710829	0.0	0.009443679840813507	0.0	0.005393656319418536	0.0	0.002974009871032177	0.0	0.0	0.0	
univtitle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
univtitlechaotic	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
univtitleconvexity	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
univtitleorthogonal	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
univtype	0.00292382914424828	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
univvirology	0.0	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
univvisualizing	0.0023170797760745767	0.0	0.0	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0024729581234985286	
unjust	0.0	0.028281370138522083	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
unjustnot	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
unk	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
unknowingly	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
unknown	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
unlabeled	0.0	0.0069092575848022034	0.0039096178710829	0.0	0.004721839920406754	0.0	0.0	0.0	0.005948019742064354	0.0	0.0	9.853328368159056E-4	
unlawfully	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
unlikeliest	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unlimited	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
unlock	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
unlocked	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
unlocking	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
unlucky	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unmacho	0.0	0.014140685069261041	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unmanned	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
unmapped	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unmarked	0.0	0.0	0.004906119492227913	0.03411837133472959	0.005925364482301923	0.0	0.013536833151291089	0.0	0.0	0.0	0.0	0.0	
unmasked	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0	
unmuzzle	0.0023170797760745767	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0	
unn	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unoblancopepito	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
unofficial	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
unpacking	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
unpaid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
unpatriotic	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unplugged	0.0023170797760745767	0.0	0.0	0.0	0.0	0.0	0.0	0.023817281838394343	0.003732039365347939	0.0	0.0	0.0012364790617492643	
unprecedented	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
unpredictable	0.0	0.0	0.0	0.0	0.02680468397516312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unreachable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
unreal	0.0	0.0	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.0	0.011196118096043818	0.0	0.0	0.0024729581234985286	
unrealistic	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
unreasonable	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
unregulated	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
unrelated	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.024346776169783566	0.0	0.0	0.0	
unreliable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
unrepentantly	0.0	0.0	0.0	0.0	0.02680468397516312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unrest	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559348384240145	
unrestricted	0.0	0.0	0.009812238984455827	0.0	0.0	0.0	0.0	0.023817281838394343	0.003732039365347939	0.0	0.0	0.0012364790617492643	
unsatisfactory	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unsatisfied	0.0023170797760745767	0.0	0.0	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.011196118096043818	0.0	0.0	0.0	
unscathed	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unseemly	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.03005406352208018	0.0	0.0	0.0	0.0015602628594514605	
unseen	0.00146191457212414	0.0	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
unseers	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0024729581234985286	
unsolicited	0.0023170797760745767	0.008670321353997841	0.0	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.003709437185247793	
unsolved	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
unspent	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
unstable	0.0	0.0069092575848022034	0.0039096178710829	0.0	0.009443679840813507	0.0	0.0	0.0	0.002974009871032177	0.0	0.0	9.853328368159056E-4	
unsuccessful	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
unsuspecting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008390225763602176	
untamed	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
untangling	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
untapped	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
unthinkable	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
untitled	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
untouchables	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
unusual	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
unveil	0.0	0.0	0.018572500573340887	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
unveiling	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
unveils	0.0018894971740993582	0.028281370138522083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
unwa	9.232242014912891E-4	0.0	0.0039096178710829	0.027188451996290008	0.0	0.0	0.0	0.0	0.002974009871032177	0.0	0.0	9.853328368159056E-4	
unwanted	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
unwinnable	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.013536833151291089	0.0	0.011196118096043818	0.0	0.0	0.0	
uoft	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
uoftnews	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
uoftthe	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
uofttitlethe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
uojtfo	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
uol	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
uolljqt	9.232242014912891E-4	0.020727772754406612	0.0078192357421658	0.0	0.009443679840813507	0.0	0.005393656319418536	0.0	0.0	0.0	0.0	0.0	
upadhyayparam	0.0	0.0	0.024004608763354182	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
upbeat	0.0	0.014140685069261041	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
upbringing	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
upcoming	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
update	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053871345360474526	0.0	0.0	0.0	0.0	
updated	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
updatefederal	0.0011585398880372883	0.0	0.01471835847668374	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
updategrmarch	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
updating	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
upended	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.003120525718902921	
upexpress	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
upfront	0.00146191457212414	0.0	0.018572500573340887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
upfyi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0020166104914749942	
upgrade	0.0	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.020305249726936637	0.0	0.007464078730695878	0.0	0.0	0.0	
upgrades	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
upgrading	0.00292382914424828	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
upheld	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
uphill	0.0037789943481987163	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
uphold	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03884431359943443	0.0	0.0	0.0	0.0020166104914749942	
upholds	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
uplifting	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
upllbjgn	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
upload	0.0	0.008670321353997841	0.009812238984455827	0.0	0.0	0.0	0.0	0.0	0.011196118096043818	0.0	0.0	0.0024729581234985286	
uploading	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03884431359943443	0.012173388084891783	0.0	0.0	0.0	
upnow	0.0	0.0	0.0	0.0	0.02243093251583891	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
uprising	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
uprisings	0.0	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.013536833151291089	0.0	0.003732039365347939	0.0	0.0	0.0	
uprooting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
upset	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004680788578354381	
upsharing	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
upsidedown	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
upwards	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
upx	0.0	0.014140685069261041	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
upz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
uqavxhj	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
uqosik	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
uranium	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.004721839920406754	0.0	0.0	0.0	0.0	0.0	0.0	9.853328368159056E-4	
urban	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
urbanfarming	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
urge	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
urged	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
urgent	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
urges	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
urgirllala	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
urinals	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
urinating	0.005240908920322857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
urination	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
urncag	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
urself	0.0	0.0	0.0	0.0	0.014953955010559274	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
uruguay	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
usa	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
usable	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
usabove	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
usand	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03005406352208018	0.009418618708391814	0.0	0.0	0.0015602628594514605	
usatoday	0.00292382914424828	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
usbacked	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0040332209829499885	
usconversation	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
uscuba	0.0011585398880372883	0.0	0.0	0.0	0.011850728964603846	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0012364790617492643	
usdont	0.0	0.0	0.0	0.043052591236960834	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
usedealing	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
usefair	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559348384240145	
useofforce	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
user	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
username	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
users	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
usetherightwords	0.005240908920322857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ushahzadi	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
usher	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
ushered	0.00146191457212414	0.0	0.018572500573340887	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
usopen	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
uspictwittercomxybptfwr	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
uspoli	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559348384240145	
uspolitics	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
usprisons	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
usrw	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0020166104914749942	
ussr	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
usual	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
usuk	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
uswe	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
usyoull	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
utah	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
utahjazz	9.232242014912891E-4	0.0	0.0	0.0	0.004721839920406754	0.0	0.005393656319418536	0.0	0.002974009871032177	0.0	0.0	9.853328368159056E-4	
utahjazzs	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
uterus	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
utility	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
utoko	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
utter	0.00292382914424828	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
utterly	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
uturn	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
uu	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
uuelanqa	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
uummmm	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0015602628594514605	
uvl	0.0018894971740993582	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
uvzldwkp	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
uw	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.0	0.023817281838394343	0.0	0.0	0.0	0.0012364790617492643	
uwbadgers	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
uwo	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
uwoz	0.0	0.02188145486105281	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
uwq	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
uxafua	0.00292382914424828	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
uxczdo	0.0011585398880372883	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.013536833151291089	0.0	0.0	0.0	0.0	0.0	
uxoeduuyx	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
uxohlm	0.0	0.014140685069261041	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
uyesa	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
uz	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
va	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vacationed	0.0	0.0	0.0	0.0	0.02680468397516312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vaccination	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
vaccine	0.0	0.014140685069261041	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vaccines	0.0	0.017340642707995683	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.011196118096043818	0.0	0.0	0.0	
vacuum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
